Date,Campaign Type,Purchases,Purchase Revenue,Cost,CPA,ROAS,AOV,Impressions,Clicks,CTR,CPC
20 Jun 2026,Other,14.689938,848.010775,0,0,null,57.72732158570036,0,0,null,null
19 Jun 2026,Brand,402.510739,35667.91567699999,273.030803,0.6783193006932419,130.63696581150953,88.61357529395008,7075,2708,0.382756183745583,0.10082378249630723
19 Jun 2026,Generic,144.94482199999996,13613.228651000001,677.7207240000001,4.67571531461814,20.08678231152925,93.92007567541809,10336,2461,0.2380998452012384,0.2753842844372207
19 Jun 2026,PMax,16.069170999999997,1360.3739540000001,83.307289,5.184292892271793,16.32959096772433,84.6573823876789,16528,329,0.019905614714424008,0.2532136443768997
19 Jun 2026,Other,28.753913999999998,2242.532863,0,0,null,77.99052549854605,0,0,null,null
18 Jun 2026,Brand,465.025655,40882.274875,296.291269,0.6371503718434631,137.98001882735196,87.91402030281535,7848,3074,0.3916921508664628,0.09638622934287573
18 Jun 2026,Generic,210.11098299999998,20140.878735,792.804297,3.773264422831243,25.40460339482746,95.85828616584027,11989,2628,0.21920093418967387,0.30167591210045663
18 Jun 2026,PMax,9.34532,800.9879209999999,112.68343300000001,12.057739381851025,7.1083024334198255,85.7100581895537,17242,373,0.021633221204036653,0.30210035656836465
18 Jun 2026,Other,26.519919,2072.436883,0,0,null,78.1464258243021,0,0,null,null
17 Jun 2026,Brand,437.542327,38469.645735,279.149738,0.6379948196417577,137.81007286849038,87.92211258455002,7511,2940,0.391425908667288,0.09494889047619048
17 Jun 2026,Generic,207.22950900000004,19046.555070000002,933.793161,4.506082003022069,20.39697426098412,91.91043863352492,11675,2725,0.2334047109207709,0.3426763893577982
17 Jun 2026,PMax,14.534796000000002,784.594327,118.667823,8.164395496159697,6.611685519839696,53.980415480203504,17641,386,0.02188084575704325,0.3074295932642487
17 Jun 2026,Other,17.963853,1299.673229,0,0,null,72.34935784655998,0,0,null,null
16 Jun 2026,Brand,500.21588099999997,44482.179209,281.474378,0.5627058010179409,158.03278268191076,88.92596356611878,7294,2784,0.381683575541541,0.10110430244252874
16 Jun 2026,Generic,220.493674,24007.734569000004,797.494766,3.616860073727104,30.103939978710784,108.88173857087621,11669,2661,0.2280401062644614,0.29969739421270203
16 Jun 2026,PMax,10.060518,1029.7211249999998,92.900513,9.234167962325598,11.084127436411462,102.3526944636449,14768,340,0.023022751895991334,0.27323680294117647
16 Jun 2026,Other,17.947667000000003,1388.737808,0,0,null,77.37706566541489,0,0,null,null
15 Jun 2026,Brand,473.937071,46127.675266,323.957546,0.6835454869914576,142.38802533094878,97.32869211659536,7855,3036,0.38650541056651816,0.106705384057971
15 Jun 2026,Generic,215.006126,23980.730131999997,812.2624799999998,3.777857380677608,29.52337541431189,111.53510171147401,10932,2659,0.24323088181485547,0.3054766754418954
15 Jun 2026,PMax,10.308917,1069.569769,122.418846,11.875044294177556,8.7369698698189,103.75190420099415,15537,386,0.024843920962862844,0.31714726943005184
15 Jun 2026,Other,25.839844,2375.3286799999996,0,0,null,91.92503948553248,0,0,null,null
14 Jun 2026,Brand,351.9073379999999,29010.757341000008,258.430159,0.7343699067735838,112.25763066221697,82.43862576403569,6913,2733,0.3953421090698684,0.09455915075009147
14 Jun 2026,Generic,138.690492,14665.871353999999,610.4718559999999,4.401684983567582,24.023828797113296,105.74532646405204,10000,2424,0.2424,0.2518448250825082
14 Jun 2026,PMax,14.558618000000003,839.7911310000001,94.09418500000001,6.463126170354905,8.925005631325677,57.68343746638588,14735,364,0.02470308788598575,0.25850050824175824
14 Jun 2026,Other,15.359541,1055.8032309999999,0,0,null,68.73924364015825,0,0,null,null
13 Jun 2026,Brand,299.992847,24854.698595,205.96970600000003,0.6865820570715142,120.67162243266978,82.8509707599795,5599,2199,0.39274870512591536,0.0936651687130514
13 Jun 2026,Generic,152.935765,14763.150815,522.9403530000001,3.4193463706805276,28.231041514212613,96.5317093421542,8703,2062,0.2369297943237964,0.25360831862269645
13 Jun 2026,PMax,11.152352,595.302277,109.38933,9.808633192352609,5.442050673498046,53.3790788705378,15272,336,0.022001047668936617,0.32556348214285713
13 Jun 2026,Other,10.366086,923.0799139999999,0,0,null,89.04806635792912,0,0,null,null
12 Jun 2026,Brand,498.013506,42790.38714199999,277.489108,0.5571919328629613,154.20564594556984,85.92214192279354,7248,2817,0.388658940397351,0.09850518565850194
12 Jun 2026,Generic,187.46632599999998,18727.758239,606.2537769999999,3.2339342746814164,30.890955156886392,99.89931865950155,9158,2152,0.2349858047608648,0.281716439126394
12 Jun 2026,PMax,16.517017000000003,1673.394191,101.16228799999999,6.124731118215836,16.541679948954894,101.31334193093097,16279,326,0.020025800110571902,0.31031376687116563
12 Jun 2026,Other,21.280943999999998,1671.1899259999998,0,0,null,78.52987752798936,0,0,null,null
11 Jun 2026,Brand,521.013321,50261.300349,257.307596,0.4938599180269327,195.3354705820655,96.4683594894112,6767,2705,0.3997340032510714,0.0951229560073937
11 Jun 2026,Generic,175.137953,18906.615282999996,604.4394010000001,3.451218828622486,31.279587749773434,107.95270219356735,8615,2149,0.2494486360998259,0.281265426244765
11 Jun 2026,PMax,13.078256,1830.043851,108.49150499999999,8.295563643959866,16.86808428918006,139.93026677257274,17792,283,0.015906025179856117,0.38336220848056535
11 Jun 2026,Other,26.650353,1928.285391,0,0,null,72.35496621752064,0,0,null,null
10 Jun 2026,Brand,464.77836699999995,45806.85924800001,253.915179,0.5463145383442514,180.40220922751533,98.55634965041308,6774,2696,0.3979923235901978,0.09418218805637982
10 Jun 2026,Generic,191.52860199999998,23432.269121,607.664113,3.1727068785266868,38.56121929813551,122.34344571157055,8785,2228,0.2536141149686966,0.2727397275583483
10 Jun 2026,PMax,15.711699,1526.634994,97.235151,6.188710145223633,15.700443494966136,97.16549394180731,17023,279,0.01638959055395641,0.3485130860215054
10 Jun 2026,Other,29.175103999999997,2461.587075,0,0,null,84.37286376082841,0,0,null,null
9 Jun 2026,Brand,441.426947,40729.787466999995,242.46978000000001,0.5492863126002139,167.97881973992796,92.26846648988105,6436,2552,0.39651957737725296,0.09501166927899687
9 Jun 2026,Generic,162.850486,15811.121875999997,665.0753930000001,4.0839632065943,23.77342785857662,97.08980466905084,9726,2330,0.23956405511001438,0.28544008283261807
9 Jun 2026,PMax,12.084316999999999,1285.5931110000001,86.26468299999999,7.13856505088372,14.90289034041892,106.38525214126709,15502,303,0.01954586504967101,0.2847019240924092
9 Jun 2026,Other,22.903171999999998,3103.608795,0,0,null,135.5099981347562,0,0,null,null
8 Jun 2026,Brand,515.3218959999999,47392.894297,294.498748,0.5714850276806402,160.92732012904858,91.96755399852059,8044,3134,0.38960716061660866,0.09396896873005743
8 Jun 2026,Generic,213.694284,26237.027437000004,699.924503,3.275354351546436,37.48551068657187,122.77833054720361,10843,2579,0.2378493036982385,0.27139375843350133
8 Jun 2026,PMax,17.136129,2001.895522,86.333807,5.038116076273702,23.187851799469474,116.82308892515924,14943,327,0.021883155992772536,0.2640177584097859
8 Jun 2026,Other,37.114851,3409.510759,0,0,null,91.86378678982167,0,0,null,null
7 Jun 2026,Generic,146.463628,15339.585969000002,630.0726040000001,4.3019049343772915,24.345743445464898,104.73307385912905,12016,2789,0.23210719041278297,0.22591344711366085
7 Jun 2026,Brand,391.325127,35383.759236,262.73251500000003,0.6713918858576133,134.675981143788,90.42036095985219,6882,2734,0.3972682359779134,0.09609821324067302
7 Jun 2026,PMax,14.079371,1097.358327,58.787388,4.175427155090948,18.66656036835656,77.94086305418047,12496,267,0.02136683738796415,0.22017748314606742
7 Jun 2026,Other,12.477793,707.7691570000001,0,0,null,56.72230313485726,0,0,null,null
6 Jun 2026,Brand,343.787086,28344.146567999996,249.49521500000003,0.7257259657507904,113.60597263558739,82.44680420601954,6845,2636,0.3850986121256392,0.0946491710925645
6 Jun 2026,Generic,151.527457,15129.062586000002,522.6314169999999,3.4490872304416746,28.947862860682186,99.84370414135573,8874,2025,0.2281947261663286,0.2580895886419753
6 Jun 2026,PMax,9.036608,1026.2886409999999,67.36688799999999,7.454886612321791,15.234318690808458,113.57011845595162,13754,264,0.0191944161698415,0.255177606060606
6 Jun 2026,Other,19.670166,1173.623267,0,0,null,59.66514298862552,0,0,null,null
5 Jun 2026,Brand,476.431331,43408.016478,244.914271,0.5140599600910798,177.2375954278303,91.1107512322694,6585,2475,0.37585421412300685,0.09895526101010102
5 Jun 2026,Generic,151.645617,15734.032314999999,527.026249,3.47538068970368,29.85436179859041,103.75527249824833,8352,1865,0.22329980842911878,0.28258780107238607
5 Jun 2026,PMax,20.888182,2325.197771,73.35870700000001,3.511971841302417,31.696275276498532,111.31642624523283,14495,250,0.017247326664367024,0.29343482800000004
5 Jun 2026,Other,33.811961000000004,2540.173066,0,0,null,75.12646385697651,0,0,null,null
4 Jun 2026,Brand,473.622997,43724.265414999994,242.60849199999998,0.5122396791049401,180.22561805050088,92.31871275667805,6619,2576,0.38918265599033086,0.0941803152173913
4 Jun 2026,Generic,169.30443399999996,19696.117897,565.8844560000001,3.342407771789369,34.80590019422622,116.33551131330681,8447,1973,0.23357404995856518,0.2868142199695895
4 Jun 2026,PMax,13.845194,949.109734,66.68144699999999,4.81621615413984,14.23349037401663,68.55156626913282,14123,242,0.017135169581533667,0.27554316942148754
4 Jun 2026,Other,43.860775,2875.3456269999997,0,0,null,65.55619746801099,0,0,null,null
3 Jun 2026,Brand,482.81844099999995,44858.215738,230.90196799999998,0.4782376736103168,194.27385624534824,92.90907705408047,6801,2620,0.3852374650786649,0.08813052213740458
3 Jun 2026,Generic,194.63221399999998,20365.958945,617.438535,3.1723347451619706,32.98459326805703,104.63817127929296,8805,2072,0.23532084043157298,0.29799157094594597
3 Jun 2026,PMax,9.706695,984.0295729999999,133.15572500000002,13.717926132427158,7.3900658270607575,101.37637712939367,14415,260,0.018036767256330213,0.5121374038461539
3 Jun 2026,Other,28.482326999999998,2197.707447,0,0,null,77.16038956367575,0,0,null,null
2 Jun 2026,Brand,530.8908180000001,50589.682572,237.376226,0.44712814377588267,213.12025818457488,95.29206544310584,6599,2585,0.3917260190938021,0.09182832727272727
2 Jun 2026,Generic,178.324744,19488.906952000005,657.4831519999999,3.686998995495543,29.641682669307407,109.28885422653406,9204,2078,0.22577140373750543,0.3164019018286814
2 Jun 2026,PMax,17.682225000000003,1886.755767,66.022917,3.733857984501385,28.57728577790648,106.70352667721397,13939,248,0.01779180715976756,0.26622143951612903
2 Jun 2026,Other,31.453049,2565.334779,0,0,null,81.56076630281534,0,0,null,null
1 Jun 2026,Brand,575.322734,52359.10324999999,262.686066,0.45658905945475814,199.32196651039723,91.00822921765507,7641,2977,0.38960868996204684,0.08823851729929459
1 Jun 2026,Generic,201.399129,23026.802857999995,722.4177689999998,3.5869954978802308,31.87463521263415,114.33417300429336,9835,2311,0.23497712252160652,0.3125996404154045
1 Jun 2026,PMax,30.705097,2528.779779,93.133066,3.033146776901568,27.15233039788468,82.35700343171038,14848,313,0.02108028017241379,0.29754973162939297
1 Jun 2026,Other,34.475296,2915.205595,0,0,null,84.55926223229527,0,0,null,null
31 May 2026,Brand,385.432401,35094.983272000005,199.29608299999998,0.5170714306397919,176.09469661277794,91.05353670564921,6917,2613,0.3777649269914703,0.07627098469192499
31 May 2026,Generic,174.71804400000002,19924.396947999998,620.3141559999999,3.5503725991804247,32.1198488786382,114.03743134853316,10963,2429,0.22156344066405181,0.25537840922190197
31 May 2026,PMax,4.470083,153.9244,99.451479,22.248239909639263,1.5477336440617437,34.4343494293059,15966,407,0.02549166979832143,0.24435252825552828
31 May 2026,Other,11.986593,682.798669,0,0,null,56.96353158900115,0,0,null,null
30 May 2026,Brand,333.76198300000004,29775.677317,196.61866899999998,0.5890984564290533,151.43870858468685,89.21230947084827,5793,2273,0.3923701018470568,0.0865018341399032
30 May 2026,Generic,161.298206,15301.448167000002,575.156709,3.565797309611739,26.603963628632563,94.86434193198654,9354,2149,0.2297412871498824,0.267639231735691
30 May 2026,PMax,8.874445999999999,558.368847,106.954981,12.052017782293117,5.220596944428422,62.91872720843645,17128,380,0.022185894441849603,0.28146047631578947
30 May 2026,Other,7.295031,614.153853,0,0,null,84.18797027730245,0,0,null,null
29 May 2026,Brand,557.1741229999999,51578.312832999996,238.17920900000001,0.4274771551082965,216.55254062498793,92.57126399784364,7678,2882,0.3753581661891118,0.08264372276197086
29 May 2026,Generic,201.828921,22795.750366999997,656.651215,3.2535040654555147,34.71515752392234,112.94590613700994,9784,2313,0.23640637775960752,0.2838958992650238
29 May 2026,PMax,22.916553,1798.4096630000001,275.921805,12.04028393799015,6.517823638476126,78.47644726499662,163262,1054,0.006455880731584814,0.2617853937381404
29 May 2026,Other,21.606869000000003,2026.958078,0,0,null,93.81081905018259,0,0,null,null
28 May 2026,Brand,535.013891,49423.971886,231.19658500000003,0.43213192944928613,213.77466231172917,92.37885729213713,7446,2788,0.3744292237442922,0.08292560437589672
28 May 2026,Generic,207.49187300000003,23424.845941000003,609.051522,2.9353030226875436,38.461189398357675,112.89524549715738,8378,2032,0.2425399856767725,0.29973007972440946
28 May 2026,PMax,14.232322,1518.6153479999998,146.288067,10.278580473376024,10.38099264788289,106.70186832478916,55589,494,0.008886650236557592,0.29612969028340086
28 May 2026,Other,27.827376,2468.9673119999998,0,0,null,88.72440261704875,0,0,null,null
27 May 2026,Brand,563.2831259999999,51629.466371999995,256.475855,0.4553231637192698,201.30341849138193,91.65810937500017,7761,2951,0.38023450586264657,0.08691150626906134
27 May 2026,Generic,214.032258,25361.166165000002,684.3313089999999,3.1973278953119295,37.05977767122738,118.49226094227348,8791,2297,0.26128995563644636,0.29792394819329554
27 May 2026,PMax,16.804814,1407.9224259999999,84.169634,5.008662041722093,16.72720147505928,83.7808990923672,16901,344,0.020353825217442754,0.24467916860465116
27 May 2026,Other,62.86549599999999,5031.651463,0,0,null,80.03836417674968,0,0,null,null
26 May 2026,Brand,516.840091,52291.370833999994,264.708572,0.5121672575512336,197.5431714920059,101.17514439103368,7796,2959,0.37955361723961006,0.08945879418722541
26 May 2026,Generic,214.75571599999998,21722.264028,716.2867520000001,3.335355935299064,30.326212187154898,101.1487118135659,9598,2347,0.24453011043967493,0.30519248061354926
26 May 2026,PMax,18.096787,2908.834234,96.77650299999999,5.347717415251669,30.057236455423485,160.7376068470055,16679,380,0.022783140476047726,0.2546750078947368
26 May 2026,Other,31.507569000000004,2532.5035649999995,0,0,null,80.37762497639851,0,0,null,null
25 May 2026,Brand,452.69751299999996,39775.19257000001,273.93726300000003,0.605122085130607,145.19818200125627,87.86262664977356,8903,3280,0.3684151409637201,0.08351745823170732
25 May 2026,Generic,169.974557,17489.294007,710.1973679999999,4.1782569140627315,24.62596285910201,102.89359958149501,10982,2696,0.24549262429429977,0.26342632344213646
25 May 2026,PMax,13.024332000000001,1124.2584570000001,105.042361,8.06508625547936,10.702905440215687,86.3198555595788,19064,493,0.025860260176248425,0.21306766937119676
25 May 2026,Other,21.038997000000002,1989.022154,0,0,null,94.53978029465948,0,0,null,null
24 May 2026,Generic,194.53045899999998,19987.084604,617.6717749999999,3.175193119757148,32.358746850623056,102.74527036406161,10007,2533,0.2531228140301789,0.24384989143308328
24 May 2026,Brand,362.50740800000005,32866.2846,245.98687900000002,0.6785706266173738,133.60990933179,90.66375989756324,7293,2778,0.3809132044426162,0.08854819258459323
24 May 2026,PMax,11.95234,1096.413792,95.776626,8.013211304229966,11.447613450070794,91.7321455045623,18832,436,0.023152081563296515,0.2196711605504587
24 May 2026,Other,25.116137,1579.505952,0,0,null,62.888092703109564,0,0,null,null
23 May 2026,Brand,340.237156,30116.136466000004,244.26781000000003,0.7179339636850245,123.29146630495438,88.51513109285455,7583,2921,0.38520374521957007,0.08362472098596371
23 May 2026,Generic,211.80254000000002,23356.00457,615.501186,2.9060141866098483,37.94631935932615,110.27254238782972,10412,2498,0.23991548213599692,0.24639759247397916
23 May 2026,PMax,13.160877000000001,932.6133880000001,102.153991,7.761944055855852,9.129485582212839,70.86255634787864,18139,503,0.027730304867964056,0.20308944532803183
23 May 2026,Other,39.505978,2000.308091,0,0,null,50.633048269302435,0,0,null,null
22 May 2026,Brand,559.741336,52154.07045900002,292.68298999999996,0.5228897191898652,178.19303560825324,93.17530635078917,9514,3594,0.37775909186462053,0.08143655815247634
22 May 2026,Generic,238.193785,24180.533667,733.084103,3.0776793903333792,32.98466515376067,101.51622414077681,10619,2657,0.25021188435822583,0.2759067004140008
22 May 2026,PMax,14.188058,2094.681242,91.07213899999999,6.418929144496026,23.000242060856838,147.63692409489727,15515,377,0.024299065420560748,0.24157066047745357
22 May 2026,Other,49.231897000000004,3675.445142,0,0,null,74.65576924651106,0,0,null,null
21 May 2026,Brand,469.46152600000005,48092.193799,288.361804,0.614239480830214,166.7772677653244,102.44118236645444,9147,3537,0.38668415874057066,0.08152722759400623
21 May 2026,Generic,184.410213,18589.973199999997,616.992937,3.345763376999082,30.129961114935742,100.80772044875843,9432,2283,0.24204834605597964,0.27025533815155495
21 May 2026,PMax,14.018123,1438.970891,77.660929,5.540037635566473,18.52889103348223,102.65075367080172,13966,289,0.0206931118430474,0.268722937716263
21 May 2026,Other,30.981529000000002,2284.28994,0,0,null,73.73070386551936,0,0,null,null
20 May 2026,Brand,507.151182,49392.043873999995,235.52085799999998,0.464399702414575,209.7140962096869,97.39116387192014,7487,2904,0.3878723120074796,0.0811022238292011
20 May 2026,Generic,220.92206900000002,24944.279173000006,550.988106,2.494038320816197,45.271901337558106,112.90985679207995,8662,2154,0.24867236204109905,0.25579763509749304
20 May 2026,PMax,16.805058,2002.322332,71.640263,4.263017896159597,27.949678688365506,119.14998044041265,12636,286,0.02263374485596708,0.2504904300699301
20 May 2026,Other,68.760077,5565.942678,0,0,null,80.94730141154439,0,0,null,null
19 May 2026,Brand,507.82567000000006,50029.850482,266.940118,0.5256530612168541,187.41975112935256,98.51776591364512,7784,3069,0.3942702980472765,0.08697951058976865
19 May 2026,Generic,192.19764099999998,23703.84113,590.1806399999999,3.0706965857088746,40.163705014112296,123.33055185625304,8616,2128,0.24698235840297122,0.2773405263157894
19 May 2026,PMax,12.926772,1296.395356,70.879679,5.483169270719713,18.29008503269322,100.28763221011403,12508,297,0.023744803325871443,0.23865211784511783
19 May 2026,Other,30.945304,1880.27463,0,0,null,60.761226646860536,0,0,null,null
18 May 2026,Brand,519.2531769999999,51793.973723,282.470906,0.543994564716934,183.3603837522297,99.74705214562415,8622,3281,0.3805381581999536,0.0860929308137763
18 May 2026,Generic,195.20746999999997,27558.414940999995,627.253298,3.21326483049035,43.93506583204923,141.17500186340206,9262,2254,0.24335996545022673,0.2782845155279503
18 May 2026,PMax,13.435788,1477.1429510000003,74.92919900000001,5.576836952175786,19.71384948343035,109.94092426882592,13229,262,0.019804973920931286,0.2859893091603054
18 May 2026,Other,21.611628000000003,1809.89339,0,0,null,83.74627723556965,0,0,null,null
17 May 2026,Brand,418.971978,42047.147178,259.958594,0.620467734479369,161.74555544026367,100.35789834612758,7324,2922,0.3989623156744948,0.0889659801505818
17 May 2026,Generic,157.618943,19709.535811,527.8780450000002,3.349077432907288,37.337290303482874,125.04547636130259,9569,2255,0.23565680844393352,0.2340922594235034
17 May 2026,PMax,5.184181,547.767074,62.260746,12.009755446424421,8.79795230850591,105.66125565446114,12542,287,0.022883112741189603,0.21693639721254354
17 May 2026,Other,21.334786,1642.2140140000001,0,0,null,76.97354048922732,0,0,null,null
16 May 2026,Brand,308.11664399999995,26501.379821000002,205.329141,0.666400679737379,129.067796669933,86.01086743304917,5587,2162,0.3869697512081618,0.0949718506012951
16 May 2026,Generic,143.00343,15881.204851999999,386.9621880000001,2.705964381413789,41.04071494447927,111.05471282751748,6989,1668,0.23866075261124625,0.23199171942446048
16 May 2026,PMax,14.604176,1294.5692330000002,58.635417000000004,4.0149760589026044,22.078281339757506,88.6437710008425,11755,246,0.020927264993619736,0.2383553536585366
16 May 2026,Other,25.524928,2000.177386,0,0,null,78.361724898891,0,0,null,null
15 May 2026,Brand,463.818946,42160.625316,306.63705,0.6611136794744042,137.49357853527485,90.89888560955852,8816,3494,0.3963248638838475,0.08776103319977104
15 May 2026,Generic,137.90749,14862.71542,494.7324949999999,3.5874229528794985,30.041922797086542,107.77308339090213,7186,1809,0.2517394934595046,0.2734839662797125
15 May 2026,PMax,5.521434,380.79207299999996,62.700891,11.355906998073326,6.073152501134314,68.96615498799767,12840,280,0.021806853582554516,0.22393175357142855
15 May 2026,Other,63.633086000000006,4144.444554,0,0,null,65.13034043327711,0,0,null,null
14 May 2026,Brand,515.265337,47797.91911899999,263.6855,0.5117470186045135,181.2686671015281,92.76369995562109,7794,2979,0.38221709006928406,0.08851477005706612
14 May 2026,Generic,133.083882,14126.068173,485.66267899999997,3.6492975084691324,29.08617191274852,106.14409469209804,7267,1703,0.23434704830053668,0.28518066881972987
14 May 2026,PMax,10.651364000000001,864.588417,70.296624,6.599776704654914,12.299145646027043,81.17161492180719,12067,236,0.019557470788099777,0.2978670508474576
14 May 2026,Other,49.33837,4039.88204,0,0,null,81.8811411888962,0,0,null,null
13 May 2026,Brand,448.961858,46697.523781,291.52579499999996,0.6493330999178107,160.18316245737367,104.01222943308473,8374,3259,0.38918079770718894,0.08945252991715248
13 May 2026,Generic,129.18520200000003,13780.552832,547.6479160000001,4.239246504410002,25.163161274587953,106.67284347320211,7241,1805,0.2492749620218202,0.30340604764542944
13 May 2026,PMax,5.483518,528.29009,131.325312,23.94909837079043,4.022759070239254,96.34145269514934,61540,394,0.006402339941501463,0.3333129746192893
13 May 2026,Other,35.108573,2441.471319,0,0,null,69.54060249045156,0,0,null,null
12 May 2026,Brand,510.65388299999995,50775.661642,254.130531,0.49765710094482923,199.80150138670274,99.43263594453076,7483,2827,0.3777896565548577,0.08989406827025115
12 May 2026,Generic,145.39337400000002,16214.300334000001,550.2527100000001,3.7845790001406803,29.467006775850315,111.52021504088624,7551,1782,0.2359952324195471,0.3087837878787879
12 May 2026,PMax,19.992753,1491.250208,254.295497,12.719383718690468,5.864241504834825,74.58953791906497,178714,843,0.004717033920118178,0.301655393831554
12 May 2026,Other,13.092713,923.533768,0,0,null,70.53799835068561,0,0,null,null
11 May 2026,Brand,573.175982,54690.176803999995,276.558877,0.4825025571291297,197.7523824122268,95.41603019227696,8704,3217,0.36960018382352944,0.08596794435809761
11 May 2026,Generic,206.77328099999997,21431.834787,623.279275,3.014312448811992,34.38560473072043,103.6489563997391,8347,2015,0.24140409728046006,0.3093197394540943
11 May 2026,PMax,14.502851,1025.890443,189.05120000000002,13.035450753786275,5.426521720041977,70.73715664595879,102161,581,0.005687101731580544,0.32538932874354565
11 May 2026,Other,73.173151,6104.790652999999,0,0,null,83.42938044310814,0,0,null,null
10 May 2026,Brand,293.168096,28883.068104,375.202384,1.2798199705877955,76.97996957290123,98.52050239463983,11109,4481,0.4033666396615357,0.08373184199955366
10 May 2026,Generic,95.245624,11011.068826,599.1086010000001,6.290143062110655,18.379086542274493,115.6070837018192,9428,2349,0.24915146372507424,0.255048361430396
10 May 2026,PMax,4.209811,358.369602,55.471053999999995,13.176613866988326,6.460479406070056,85.12724252941521,12564,274,0.02180834129258198,0.20244910218978102
